Date,Revenue,COGS
2024-06-20,6437624.02,5355240.11
2024-06-21,5547993.47,4656657.81
2024-06-22,5082723.65,4598705.51
2024-06-23,4999444.44,4602024.89
2024-06-24,5210236.11,4861357.04
2024-06-25,5783392.08,5544350.87
2024-06-26,6206286.07,6449304.68
2024-06-27,6890822.39,7222257.09
2024-06-28,6588297.05,6952472.19
2024-06-29,7829844.41,8163034.15
2024-06-30,7942905.6,8344948.36
2024-07-01,31357907.02,32123170.89
